As,Source_Nodes,Categorical_Model_Trees,Categorical_True_Trees,Categorical_Model_Mask,Categorical_True_Mask,Categorical_Model_Accuracy,Categorical_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Prim_Model_Trees,Prim_True_Trees,Prim_Model_Mask,Prim_True_Mask,Prim_Model_Accuracy,Prim_True_Accuracy,Beam_Model_Trees,Beam_True_Trees,Beam_Model_Mask,Beam_True_Mask,Beam_Model_Accuracy,Beam_True_Accuracy,Categorical_Model_Uniques,Categorical_Model_Valids_Uniques,Categorical_Model_Valids,Categorical_Model_Unique_Counts,Categorical_Model_Valid_Unique_Counts,Categorical_Model_Valid_Counts,Categorical_True_Uniques,Categorical_True_Valids_Uniques,Categorical_True_Valids,Categorical_True_Unique_Counts,Categorical_True_Valid_Unique_Counts,Categorical_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Prim_Model_Uniques,Prim_Model_Valids_Uniques,Prim_Model_Valids,Prim_Model_Unique_Counts,Prim_Model_Valid_Unique_Counts,Prim_Model_Valid_Counts,Prim_True_Uniques,Prim_True_Valids_Uniques,Prim_True_Valids,Prim_True_Unique_Counts,Prim_True_Valid_Unique_Counts,Prim_True_Valid_Counts,Beam_Model_Uniques,Beam_Model_Valids_Uniques,Beam_Model_Valids,Beam_Model_Unique_Counts,Beam_Model_Valid_Unique_Counts,Beam_Model_Valid_Counts,Beam_True_Uniques,Beam_True_Valids_Uniques,Beam_True_Valids,Beam_True_Unique_Counts,Beam_True_Valid_Unique_Counts,Beam_True_Valid_Counts
"[0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 1 1
 0 1 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 1
 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 1 0 0 1 1 1 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0
 1 0 1 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0
 1 0 0 1 0 1 0 0 1 0 1 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0
 0 0 1 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1]",1,[14  1 11 12 12 14 11  4  1 11  6 14  1 12  1  8],[14  1  3 12 12 14 11  4  1 11  2 14  1 12  1  8],True,True,0.71875,0.828125,"[np.int64(12), np.int64(1), np.int64(2), np.int64(9), np.int64(1), np.int64(1), np.int64(2), np.int64(11), np.int64(15), np.int64(8), np.int64(12), np.int64(3), np.int64(8), np.int64(5), np.int64(13), np.int64(5)]","[np.int64(0), np.int64(12), np.int64(2), np.int64(15), np.int64(5), np.int64(12), np.int64(2), np.int64(14), np.int64(13), np.int64(2), np.int64(12), np.int64(9), np.int64(4), np.int64(14), np.int64(1), np.int64(6)]",False,False,0.0,0.0,[14  1  4 12 12 14 11 13  1  4  2 12  1 12  1  8],[14  1  3 12 12 14 11  4  1 11  6 12  1 12  1  8],True,True,0.6875,0.703125,[14  1 11 12 12 14 11 13  1 11  2 12  1 12  1  8],[14  1  3 12 12 14 11  4  1 11  2 12  1 12  1  8],True,True,0.71875,0.875,0.8,0.55,0.6,20,11,15,0.72,0.6666666666666666,0.72,18,12,18,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.84,0.6190476190476191,0.6,21,13,15,0.68,0.8823529411764706,0.92,17,15,23,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0
 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0
 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 1
 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0
 0 1 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0
 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 0]",5,[ 9  7  5  4  5  5  4 13 14  3  7  3  3  4  4 11],[ 9  7  5  4  5  5  4 13 14  6 11  3  3  4  4  9],False,True,0.71875,0.828125,"[np.int64(14), np.int64(11), np.int64(6), np.int64(4), np.int64(6), np.int64(14), np.int64(15), np.int64(13), np.int64(5), np.int64(11), np.int64(8), np.int64(3), np.int64(15), np.int64(8), np.int64(6), np.int64(0)]","[np.int64(4), np.int64(9), np.int64(11), np.int64(13), np.int64(5), np.int64(2), np.int64(15), np.int64(10), np.int64(1), np.int64(10), np.int64(15), np.int64(15), np.int64(7), np.int64(13), np.int64(11), np.int64(15)]",False,False,0.0,0.0,[11  7  5  4  5  5  4 13 14  6  7  3  3  4  4  9],[12  7  5  4  5  5  4 13 14  3 11  3  3  4  4  9],False,True,0.6875,0.703125,[ 9  7  5  4  5  5  4 13 14  6 11  3  3  4  4  9],[12  7  5  4  5  5  4 13 14  6  7  3  3  4  4  7],True,True,0.71875,0.875,0.76,0.47368421052631576,0.56,19,9,14,0.72,0.5,0.56,18,9,14,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.8,0.55,0.64,20,11,16,0.6,0.5333333333333333,0.52,15,8,13,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 1
 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0
 1 1 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 1 0 0
 0 0 0 1 0 0 0 0 1 1 1 1 0 1 0 0 0 0 1 0 0 0 1 0 1 1 1 0 0 0 0 1 1 0 1 0 0
 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0 1 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0]",13,[10  9  4  6 13  4  9 10  9 13 13  4  5 13  9  0],[10  9  4  6 13  4  9 10  9 13 13  9  7 13  9  0],False,True,0.71875,0.828125,"[np.int64(9), np.int64(9), np.int64(11), np.int64(1), np.int64(12), np.int64(0), np.int64(9), np.int64(4), np.int64(8), np.int64(5), np.int64(3), np.int64(6), np.int64(7), np.int64(15), np.int64(8), np.int64(15)]","[np.int64(1), np.int64(1), np.int64(3), np.int64(4), np.int64(14), np.int64(14), np.int64(0), np.int64(9), np.int64(15), np.int64(0), np.int64(6), np.int64(3), np.int64(3), np.int64(2), np.int64(3), np.int64(5)]",False,False,0.0,0.0,[10  9  4  6 13  4  4  9  9 13 13  4  5 13  9  8],[10  9  4  6 13  4  4 10  9 13 13  4  7 13  9  0],True,True,0.6875,0.703125,[10  9  4  6 13  4  9  9  9 13 13  4  6 13  9  8],[10  9  4  6 13  4  9 10  9 13 13  9  5 13  9  0],False,True,0.71875,0.875,1.0,0.56,0.56,25,14,14,0.88,0.5454545454545454,0.48,22,12,12,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.84,0.42857142857142855,0.4,21,9,10,0.8,0.5,0.44,20,10,11,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25
"[1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 1 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 0 0
 1 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 1 0 1 1
 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1
 0 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 1 1 0
 0 0 1 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 1 0 1 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1]",13,[ 6  4 10  5 10 13 13 11 15  3 13  6  4 13  6  3],[ 6  4  5  5 10 13 13 11 15 14 13  6 14 13  6  3],True,True,0.71875,0.828125,"[np.int64(1), np.int64(1), np.int64(4), np.int64(2), np.int64(9), np.int64(1), np.int64(13), np.int64(2), np.int64(7), np.int64(14), np.int64(11), np.int64(3), np.int64(10), np.int64(1), np.int64(5), np.int64(5)]","[np.int64(0), np.int64(15), np.int64(8), np.int64(1), np.int64(4), np.int64(1), np.int64(2), np.int64(2), np.int64(4), np.int64(13), np.int64(10), np.int64(3), np.int64(3), np.int64(2), np.int64(13), np.int64(1)]",False,False,0.0,0.0,[ 6  4 10  5 10 13 13 11 15  3 13  5  4 13  6  3],[ 6  4 10  5 10 13 13 11 15  3 13  6 14 13  6  2],True,False,0.6875,0.703125,[ 6  4 10  5 10 13 13 11 12 14 13  5 14 13  6 11],[ 6  4  5  5 10 13 13 11 15  3 13  6  3 13  6  2],True,True,0.71875,0.875,0.96,0.625,0.6,24,15,15,0.84,0.5714285714285714,0.56,21,12,14,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.7083333333333334,0.68,24,17,17,0.92,0.6521739130434783,0.68,23,15,17,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 0 1 1 0 0 1 0
 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0
 1 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0 1 0 0 0
 0 1 0 0 0 1 1 1 1 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0
 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 1 1 0 0
 1 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 1
 1 0 1 0 0 0 0 0 0 1 1 1 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0]",6,[ 7  6 12  2  7 11  6  6 14  6 12  6  7  9  7  1],[ 7  6 12  2  7  7  6  6 14  6  4  6  7  9  9  1],True,False,0.71875,0.828125,"[np.int64(1), np.int64(5), np.int64(9), np.int64(7), np.int64(9), np.int64(1), np.int64(5), np.int64(4), np.int64(10), np.int64(6), np.int64(6), np.int64(15), np.int64(13), np.int64(9), np.int64(2), np.int64(12)]","[np.int64(5), np.int64(1), np.int64(4), np.int64(0), np.int64(2), np.int64(7), np.int64(4), np.int64(4), np.int64(5), np.int64(3), np.int64(15), np.int64(11), np.int64(9), np.int64(4), np.int64(10), np.int64(13)]",False,False,0.0,0.0,[ 1  6  5  2  1 11  6  6 14  6  5  6  7  9  7  1],[ 1  6  5  2  7 11  6  6  4  6  4  6  7  9  9  1],True,False,0.6875,0.703125,[ 7  6 12  2  7 11  6  6 14  6 14  6  7  9  7  1],[ 7  6  5  2  7  7  6  6 14  6 14  6  7  9  7  1],True,True,0.71875,0.875,1.0,0.2,0.2,25,5,5,0.88,0.13636363636363635,0.12,22,3,3,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.44,0.44,25,11,11,1.0,0.2,0.2,25,5,5,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 1 0 1 1 1 1 0 1 1 0 0 0 0 0 1 0 0
 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0
 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1
 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0
 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1
 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 1
 1 0 0 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 1]",0,[ 0  0 12  1  1  9  1  1  1  0  8  1  1  9  5  8],[ 0  0 12  1  1  9  1  1  1  0  3  1  1  9  6 12],True,True,0.71875,0.828125,"[np.int64(2), np.int64(12), np.int64(9), np.int64(8), np.int64(11), np.int64(7), np.int64(4), np.int64(1), np.int64(10), np.int64(3), np.int64(4), np.int64(11), np.int64(4), np.int64(15), np.int64(15), np.int64(0)]","[np.int64(5), np.int64(6), np.int64(5), np.int64(1), np.int64(7), np.int64(5), np.int64(3), np.int64(0), np.int64(6), np.int64(9), np.int64(15), np.int64(2), np.int64(9), np.int64(8), np.int64(0), np.int64(5)]",False,False,0.0,0.0,[ 0  0 12  1  1  9  1  1  1  0  3  1  1  9 13  7],[ 0  0 12  1  1  9  1  1  1  0  8  1  1  9  5 12],True,True,0.6875,0.703125,[ 0  0 12  1  1  9  1  1  1  0  8  1  1  9  6  8],[ 0  0 12  1  1  9  1  1  1  0  3  1  1  9  5 12],True,True,0.71875,0.875,0.64,1.0,1.0,16,16,25,0.72,1.0,1.0,18,18,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.68,1.0,1.0,17,17,25,0.68,1.0,1.0,17,17,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 1 0 0 0 1 0 0
 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 0 0 1 0 0 0 0 1
 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 0 1 0
 0 0 0 1 0 0 0 1 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0
 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1
 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 1 1 0 0 1 0 0 0
 0 1 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 1]",10,[ 3 14 13 10 13  5 13 13  7 11 10  3 14 10 10  3],[ 3 13 13 10 13  5 13 13  0 11 10  3  3 10 10  3],True,True,0.71875,0.828125,"[np.int64(10), np.int64(6), np.int64(10), np.int64(13), np.int64(5), np.int64(4), np.int64(3), np.int64(9), np.int64(9), np.int64(6), np.int64(13), np.int64(9), np.int64(0), np.int64(9), np.int64(9), np.int64(5)]","[np.int64(4), np.int64(14), np.int64(4), np.int64(1), np.int64(6), np.int64(15), np.int64(12), np.int64(13), np.int64(5), np.int64(2), np.int64(9), np.int64(11), np.int64(13), np.int64(8), np.int64(7), np.int64(0)]",False,False,0.0,0.0,[ 3 14 13 10 13  7 13 13 11  6 10  3  3 10 10 13],[ 3 14 13 10 13  5 13 13  0  6 10  3  3 10 10  3],False,True,0.6875,0.703125,[ 3 14 13 10 13  0 13 13  0  4 10  3  3 10 10 13],[ 3 13 13 10 13  0 13 13  0  6 10  3  3 10 10  3],False,False,0.71875,0.875,0.84,0.7142857142857143,0.64,21,15,16,0.8,0.85,0.84,20,17,21,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.76,0.7894736842105263,0.72,19,15,18,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 1 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 0 0
 1 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 1 0 1 1
 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1
 0 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 1 1 0
 0 0 1 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 1 0 1 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1]",13,[ 6  4  5  5 10 13 13 11 12  3 13  6  4 13  6  0],[ 6  4 10  5 10 13 13 11 15 14 13  5 14 13  6  2],True,True,0.71875,0.828125,"[np.int64(2), np.int64(10), np.int64(4), np.int64(6), np.int64(0), np.int64(11), np.int64(9), np.int64(8), np.int64(9), np.int64(0), np.int64(10), np.int64(13), np.int64(9), np.int64(14), np.int64(4), np.int64(15)]","[np.int64(10), np.int64(1), np.int64(14), np.int64(4), np.int64(5), np.int64(12), np.int64(9), np.int64(2), np.int64(10), np.int64(1), np.int64(2), np.int64(14), np.int64(11), np.int64(10), np.int64(15), np.int64(1)]",False,False,0.0,0.0,[ 6  4 10  5 10 13 13 11 12 14 13  5 14 13  6  0],[ 6  4 10  5 10 13 13 11 12  3 13  6 14 13  6  2],True,False,0.6875,0.703125,[ 6  4 10  5 10 13 13 11 12 14 13  5 14 13  6 11],[ 6  4  5  5 10 13 13 11 15  3 13  6  3 13  6  2],True,True,0.71875,0.875,0.92,0.5652173913043478,0.6,23,13,15,0.96,0.6666666666666666,0.68,24,16,17,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.92,0.5652173913043478,0.52,23,13,13,0.92,0.8695652173913043,0.88,23,20,22,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 1 0 0 0 0 0 1 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0 0
 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0
 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0
 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 1 0
 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1
 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 1 1 0 1 1]",1,[11  1 11  6  8 11  7 11  0  1 15  1 15  0  2 11],[ 9  1 11  8 10 11  7 11  0  1 15  1 15  0  2 11],True,True,0.71875,0.828125,"[np.int64(15), np.int64(14), np.int64(7), np.int64(15), np.int64(5), np.int64(10), np.int64(9), np.int64(8), np.int64(11), np.int64(14), np.int64(4), np.int64(5), np.int64(14), np.int64(4), np.int64(10), np.int64(6)]","[np.int64(0), np.int64(6), np.int64(5), np.int64(2), np.int64(7), np.int64(9), np.int64(7), np.int64(4), np.int64(3), np.int64(8), np.int64(12), np.int64(13), np.int64(6), np.int64(11), np.int64(5), np.int64(10)]",False,False,0.0,0.0,[11  1 11  8  8 11  7 11 15  1 15  1 15  7 15 11],[11  1 11  8 10 11  7 11 15  1 15  1 15  7  2 11],True,True,0.6875,0.703125,[ 9  1 11  6  8 11  7 11 15  1 15  1 15  7 15 11],[11  1 11  8  8 11  7 11 15  1 15  1 15  0  2 11],True,True,0.71875,0.875,0.96,0.75,0.76,24,18,19,0.92,0.6086956521739131,0.64,23,14,16,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.84,0.7619047619047619,0.8,21,16,20,0.92,0.782608695652174,0.76,23,18,19,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 1 1 1 0 0 0 1 0 1 1 0 1 0 0 0 1 1 0 0
 1 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1
 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0
 1 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 0 1 0 0 0 0 0 0 0 1
 1 0 1 0 1 0 0 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 1
 0 0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1
 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0]",15,[15  3  5  9  9 15 15  0  6 15 14 14  0  6 15 15],[15  4  5  9  5 15 15  0  9 15 14 14  5  5 15 15],True,True,0.71875,0.828125,"[np.int64(8), np.int64(3), np.int64(15), np.int64(14), np.int64(1), np.int64(10), np.int64(2), np.int64(4), np.int64(2), np.int64(15), np.int64(10), np.int64(9), np.int64(5), np.int64(15), np.int64(0), np.int64(10)]","[np.int64(13), np.int64(10), np.int64(4), np.int64(14), np.int64(12), np.int64(9), np.int64(0), np.int64(15), np.int64(9), np.int64(9), np.int64(6), np.int64(11), np.int64(2), np.int64(12), np.int64(12), np.int64(14)]",False,False,0.0,0.0,[15 13  5  9  9 15 15  0  9 15 14 14  5  5 15 15],[15  8  5  9  5 15 15  0  9 15 14 14  5  6 15 15],False,False,0.6875,0.703125,[15  3  5  9  5 15 15  0  6 15 14 14  5  0 15 15],[15  8  5  9  5 15 15  0  6 15 14 14  5  5 15 15],False,True,0.71875,0.875,0.92,0.5217391304347826,0.52,23,12,13,0.96,0.2916666666666667,0.28,24,7,7,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.92,0.30434782608695654,0.28,23,7,7,0.92,0.2608695652173913,0.28,23,6,7,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25
