As,Source_Nodes,Categorical_Model_Trees,Categorical_True_Trees,Categorical_Model_Mask,Categorical_True_Mask,Categorical_Model_Accuracy,Categorical_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Prim_Model_Trees,Prim_True_Trees,Prim_Model_Mask,Prim_True_Mask,Prim_Model_Accuracy,Prim_True_Accuracy,Beam_Model_Trees,Beam_True_Trees,Beam_Model_Mask,Beam_True_Mask,Beam_Model_Accuracy,Beam_True_Accuracy,Categorical_Model_Uniques,Categorical_Model_Valids_Uniques,Categorical_Model_Valids,Categorical_Model_Unique_Counts,Categorical_Model_Valid_Unique_Counts,Categorical_Model_Valid_Counts,Categorical_True_Uniques,Categorical_True_Valids_Uniques,Categorical_True_Valids,Categorical_True_Unique_Counts,Categorical_True_Valid_Unique_Counts,Categorical_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Prim_Model_Uniques,Prim_Model_Valids_Uniques,Prim_Model_Valids,Prim_Model_Unique_Counts,Prim_Model_Valid_Unique_Counts,Prim_Model_Valid_Counts,Prim_True_Uniques,Prim_True_Valids_Uniques,Prim_True_Valids,Prim_True_Unique_Counts,Prim_True_Valid_Unique_Counts,Prim_True_Valid_Counts,Beam_Model_Uniques,Beam_Model_Valids_Uniques,Beam_Model_Valids,Beam_Model_Unique_Counts,Beam_Model_Valid_Unique_Counts,Beam_Model_Valid_Counts,Beam_True_Uniques,Beam_True_Valids_Uniques,Beam_True_Valids,Beam_True_Unique_Counts,Beam_True_Valid_Unique_Counts,Beam_True_Valid_Counts
"[0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1
 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 1 0 0 1 1 0 0 0 0 1 0 0 0 1 1 0 1 1 0 1 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0
 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 1 1 0 0
 0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1
 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 1 1 0 0 0 1 0 0 0 0
 1 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 1]",3,[ 9 13  8  3 13  3  1  5  5 13  5  5 15  5  8  5],[ 9 10  8  3 10  3  9  5  5 10  5  5 15  5 15  5],True,True,0.609375,0.65625,"[np.int64(3), np.int64(9), np.int64(5), np.int64(9), np.int64(13), np.int64(12), np.int64(6), np.int64(11), np.int64(0), np.int64(7), np.int64(4), np.int64(9), np.int64(12), np.int64(5), np.int64(8), np.int64(9)]","[np.int64(1), np.int64(6), np.int64(13), np.int64(14), np.int64(1), np.int64(5), np.int64(13), np.int64(14), np.int64(5), np.int64(12), np.int64(0), np.int64(0), np.int64(15), np.int64(11), np.int64(14), np.int64(2)]",False,False,0.0,0.0,[14 10  8  3 10  3  9  5  5 13  5  5 15  5 15  5],[ 9 10  8  3 10  3  9  5  5 10  5  5 15  5 10  5],False,True,0.375,0.5625,[14 13  8  3  7  3  9  5  5 13  5  5 15  5 15  5],[14 10  8  3 10  3  9  5  5 10  5  5 15  5 15  5],True,True,0.765625,0.65625,0.92,0.2608695652173913,0.24,23,6,6,0.88,0.3181818181818182,0.28,22,7,7,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.36,0.36,25,9,9,0.96,0.25,0.28,24,6,7,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0
 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0
 0 1 1 0 1 0 0 0 0 0 0 1 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1
 0 0 1 1 1 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 1 0 0 0
 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0
 0 1 0 0 1 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 1 0 1 0 1
 0 0 0 1 0 0 1 0 1 1 0 1 1 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0]",11,[13 15 13  4 11 11 11  5  5 13 11 11  5 11  6 11],[13 15 13  4 11 11 11 10 15 13 11 11  5 11 10 11],False,False,0.609375,0.65625,"[np.int64(5), np.int64(4), np.int64(11), np.int64(13), np.int64(15), np.int64(2), np.int64(11), np.int64(15), np.int64(5), np.int64(13), np.int64(10), np.int64(5), np.int64(13), np.int64(5), np.int64(15), np.int64(4)]","[np.int64(5), np.int64(4), np.int64(8), np.int64(0), np.int64(11), np.int64(11), np.int64(9), np.int64(0), np.int64(3), np.int64(8), np.int64(4), np.int64(0), np.int64(7), np.int64(0), np.int64(0), np.int64(2)]",False,False,0.0,0.0,[13 15 13  4 11 11 11 10 15 13 11 11  4 11  6 11],[13  4 13 15 11 11 11 10  5 13 11 11  4 11 10 11],False,False,0.375,0.5625,[13 15 13 15 11 11 11 10 15 13 11 11  5 11 10 11],[13  4 13  4 11 11 11 10  5 13 11 11  4 11  4 11],True,True,0.765625,0.65625,0.96,0.20833333333333334,0.2,24,5,5,0.88,0.3181818181818182,0.28,22,7,7,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.84,0.47619047619047616,0.48,21,10,12,0.92,0.21739130434782608,0.2,23,5,5,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 1 0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0
 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0
 1 0 1 0 1 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0
 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1
 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0
 0 1 0 1 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1
 1 0 0 0 0 0 1 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1 1 0 0 0 0 1 0 0 0 1]",13,[13  0 15 12 12  7 15 12 14  0 12 12 13 13 13  0],[13  0  8 12 14  4 10 12 14  0 12 14 13 13 13  0],True,False,0.609375,0.65625,"[np.int64(8), np.int64(0), np.int64(14), np.int64(1), np.int64(12), np.int64(0), np.int64(1), np.int64(14), np.int64(12), np.int64(10), np.int64(12), np.int64(4), np.int64(9), np.int64(3), np.int64(1), np.int64(7)]","[np.int64(7), np.int64(2), np.int64(10), np.int64(7), np.int64(11), np.int64(10), np.int64(7), np.int64(2), np.int64(15), np.int64(1), np.int64(8), np.int64(10), np.int64(13), np.int64(4), np.int64(11), np.int64(8)]",False,False,0.0,0.0,[13  0  3 12 14 15 15 12 14  0 12 12 13 13 13  0],[13  0  8 12 12 11 15 14 14  0 12 14 13 13 13  0],False,False,0.375,0.5625,[13  0 15 12 14 15 15 14 14  0 12 14 13 13 13  0],[13  0  3 12 12  4  9 12 14  0 12 12 13 13 13  0],True,True,0.765625,0.65625,0.92,0.21739130434782608,0.2,23,5,5,0.84,0.23809523809523808,0.2,21,5,5,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.32,0.32,25,8,8,0.96,0.20833333333333334,0.2,24,5,5,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0
 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0
 0 1 1 0 1 0 0 0 0 0 0 1 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1
 0 0 1 1 1 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 1 0 0 0
 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0
 0 1 0 0 1 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 1 0 1 0 1
 0 0 0 1 0 0 1 0 1 1 0 1 1 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0]",11,[13  4 13  4 11 11 11 10 13 13 11 11  4 11  4 11],[13  4 13  4 11 11 11  5  5 13 11 11  5 11 10 11],True,True,0.609375,0.65625,"[np.int64(9), np.int64(9), np.int64(5), np.int64(1), np.int64(8), np.int64(13), np.int64(5), np.int64(0), np.int64(9), np.int64(3), np.int64(4), np.int64(6), np.int64(1), np.int64(5), np.int64(13), np.int64(10)]","[np.int64(8), np.int64(2), np.int64(11), np.int64(10), np.int64(2), np.int64(13), np.int64(6), np.int64(7), np.int64(15), np.int64(9), np.int64(7), np.int64(7), np.int64(10), np.int64(9), np.int64(6), np.int64(8)]",False,False,0.0,0.0,[13 15 13 15 11 11 11  5  5 13 11 11  5 11 10 11],[13  4 13 15 11 11 11 10 13 13 11 11  5 11  4 11],True,False,0.375,0.5625,[13 15 13 15 11 11 11 10 15 13 11 11  5 11 10 11],[13  4 13  4 11 11 11 10  5 13 11 11  4 11  4 11],True,True,0.765625,0.65625,0.8,0.35,0.32,20,7,8,0.8,0.45,0.56,20,9,14,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.88,0.3181818181818182,0.28,22,7,7,1.0,0.32,0.32,25,8,8,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 1 0 0 0 0 1 1 0 1 0 1 0
 1 1 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0
 0 1 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0
 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0
 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1
 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1
 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1]",10,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15],[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15],True,True,0.609375,0.65625,"[np.int64(0), np.int64(11), np.int64(15), np.int64(12), np.int64(10), np.int64(0), np.int64(14), np.int64(15), np.int64(3), np.int64(13), np.int64(8), np.int64(11), np.int64(10), np.int64(13), np.int64(3), np.int64(15)]","[np.int64(14), np.int64(0), np.int64(12), np.int64(14), np.int64(6), np.int64(11), np.int64(10), np.int64(5), np.int64(0), np.int64(8), np.int64(2), np.int64(4), np.int64(14), np.int64(11), np.int64(13), np.int64(5)]",False,False,0.0,0.0,[ 4  5  3  5 10 10 10 10 10 10 10 10 10 12 10 10],[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15],False,True,0.375,0.5625,[ 4  5  1  5 10 10  0 10 10  0 10  0 10 12 10  0],[10  0  0  0  0  0  0  0  0  0 10  0  0  0  0  0],False,False,0.765625,0.65625,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.64,0.0,0.0,16,0,0,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1
 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 1 0 0 1 1 0 0 0 0 1 0 0 0 1 1 0 1 1 0 1 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0
 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 1 1 0 0
 0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1
 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 1 1 0 0 0 1 0 0 0 0
 1 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 1]",3,[14 13  8  3 10  3  9  5  5 10  5  5 15  5 13  5],[ 9 13  8  3 10  3  1  5  5 10  5  5 15  5  8  5],False,False,0.609375,0.65625,"[np.int64(11), np.int64(12), np.int64(3), np.int64(5), np.int64(13), np.int64(11), np.int64(1), np.int64(0), np.int64(6), np.int64(9), np.int64(5), np.int64(2), np.int64(10), np.int64(6), np.int64(7), np.int64(1)]","[np.int64(9), np.int64(12), np.int64(5), np.int64(10), np.int64(5), np.int64(1), np.int64(8), np.int64(0), np.int64(5), np.int64(4), np.int64(7), np.int64(4), np.int64(10), np.int64(2), np.int64(13), np.int64(7)]",False,False,0.0,0.0,[ 9 13  8  3  7  3  1  5  5 13  5  5 15  5 10  5],[14 13  8  3 10  3  1  5  5 10  5  5 15  5 10  5],False,False,0.375,0.5625,[14 13  8  3  7  3  9  5  5 13  5  5 15  5 15  5],[14 10  8  3 10  3  9  5  5 10  5  5 15  5 15  5],True,True,0.765625,0.65625,0.92,0.21739130434782608,0.24,23,5,6,0.96,0.4166666666666667,0.4,24,10,10,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.16666666666666666,0.16,24,4,4,0.92,0.13043478260869565,0.12,23,3,3,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1
 0 0 1 0 0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 0 1 0 0 0 1 1
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1
 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1
 1 0 0 0 0 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 1 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 1
 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0
 0 0 1 0 1 0 0 1 1 1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0]",6,[15  0 14 10  8 14  6 14  6 14  8  8 14 10  6  6],[14  4 14  9  8 14  6 14  6 14  8  8 14 10  6  6],False,True,0.609375,0.65625,"[np.int64(12), np.int64(3), np.int64(15), np.int64(3), np.int64(6), np.int64(0), np.int64(14), np.int64(13), np.int64(0), np.int64(9), np.int64(14), np.int64(4), np.int64(3), np.int64(8), np.int64(14), np.int64(10)]","[np.int64(2), np.int64(5), np.int64(14), np.int64(4), np.int64(15), np.int64(15), np.int64(1), np.int64(15), np.int64(11), np.int64(3), np.int64(13), np.int64(6), np.int64(14), np.int64(12), np.int64(3), np.int64(15)]",False,False,0.0,0.0,[15  5 14  9  8 14  6 14  6 14  8 15 14 10  6  6],[14  0 14  0  8 14  6 14  6 14  8 15 14 10  6  6],True,True,0.375,0.5625,[15 11 14 10  8 14  6 14  6 14  8 15 14 10  6  6],[14  5 14  9  8 14  6 14  6 14  8  8 14 10  6  6],True,True,0.765625,0.65625,0.88,0.9090909090909091,0.92,22,20,23,0.68,0.8235294117647058,0.8,17,14,20,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.88,0.8181818181818182,0.8,22,18,20,0.76,0.8421052631578947,0.84,19,16,21,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 1
 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 0 0 1 0 1 1 0
 0 0 1 0 0 0 0 0 1 0 1 1 1 1 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 1 1 0 0 0 1 1 0
 0 0 0 0 0 1 1 1 0 0 1 1 0 1 0 1 1 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0
 0 0 1 0 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 1
 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1 0 1 0 0 0 1]",12,[12 12 12  1 12  6 12 12  4  7  7  1 12  1  1  7],[12 12 12  1 12  2 12 12  2  7  7  1 12  1  7  7],False,True,0.609375,0.65625,"[np.int64(8), np.int64(9), np.int64(12), np.int64(15), np.int64(1), np.int64(2), np.int64(13), np.int64(2), np.int64(7), np.int64(7), np.int64(14), np.int64(1), np.int64(14), np.int64(13), np.int64(13), np.int64(5)]","[np.int64(2), np.int64(14), np.int64(13), np.int64(9), np.int64(0), np.int64(1), np.int64(9), np.int64(3), np.int64(3), np.int64(8), np.int64(14), np.int64(12), np.int64(4), np.int64(3), np.int64(4), np.int64(9)]",False,False,0.0,0.0,[12 12 12  1 12  4 12 12  4  7  7  1 12  6  7  7],[12 12 12  1 12  7 12 12  2  7  7  1 12  6  1  7],True,False,0.375,0.5625,[12 12 12  1 12  6 12 12  6  7  7  1 12  6  7  7],[12 12 12  1 12  2 12 12  2  7  7  1 12  1  1  7],True,True,0.765625,0.65625,0.8,0.4,0.4,20,8,10,0.88,0.45454545454545453,0.4,22,10,10,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.8,0.35,0.36,20,7,9,0.8,0.35,0.36,20,7,9,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 0 0 0 1 1 0 0 0
 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 0
 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 1
 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0
 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1]",14,[10 14  0 14  5 14  5 15 14 14 14  3  9  8 14  3],[ 3 14  0 14  5 14  8 15 14 14 14  3  9  8 14  3],True,True,0.609375,0.65625,"[np.int64(14), np.int64(9), np.int64(5), np.int64(6), np.int64(0), np.int64(1), np.int64(8), np.int64(6), np.int64(15), np.int64(5), np.int64(9), np.int64(13), np.int64(4), np.int64(0), np.int64(14), np.int64(13)]","[np.int64(15), np.int64(7), np.int64(12), np.int64(12), np.int64(3), np.int64(13), np.int64(14), np.int64(3), np.int64(0), np.int64(15), np.int64(6), np.int64(3), np.int64(9), np.int64(5), np.int64(8), np.int64(3)]",False,False,0.0,0.0,[10 14  0 14  1 14  8 15 14 14 14  3  9  8 14  8],[ 3 14  0 14  1 14  5 15 14 14 14  3  9  8 14  8],False,False,0.375,0.5625,[10 14  0 14 10 14  8 15 14 14 14  3  9  8 14  8],[ 1 14  0 14  5 14  8 15 14 14 14  3  9  8 14  3],True,False,0.765625,0.65625,0.64,0.75,0.76,16,12,19,0.6,0.7333333333333333,0.8,15,11,20,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.68,0.6470588235294118,0.68,17,11,17,0.56,0.6428571428571429,0.64,14,9,16,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0
"[1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 0
 0 1 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0
 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 0 1 0 1 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1
 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0
 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0]",13,[ 4  2 13  8 13 14  2  6 13  9  2  8 14 13 13 12],[ 4  2 13  8 13 14  2  6 13  9 14  8 14 13 13  3],True,True,0.609375,0.65625,"[np.int64(1), np.int64(15), np.int64(1), np.int64(2), np.int64(12), np.int64(3), np.int64(5), np.int64(5), np.int64(13), np.int64(1), np.int64(11), np.int64(6), np.int64(4), np.int64(2), np.int64(1), np.int64(7)]","[np.int64(11), np.int64(8), np.int64(14), np.int64(11), np.int64(7), np.int64(12), np.int64(0), np.int64(1), np.int64(0), np.int64(14), np.int64(2), np.int64(11), np.int64(7), np.int64(5), np.int64(10), np.int64(0)]",False,False,0.0,0.0,[ 4  2 13  8 13  8  2  5 13 14  2  8 14 13 13 12],[ 4  2 13  8 13 14  2  6 13  9  2  8 14 13 13  3],False,True,0.375,0.5625,[ 8  2 13  8 13 14  2  6 13 14 14  8 14 13 13 12],[ 8  2 13  8 13  8  2  6 13  0  2  8 14 13 13  3],False,False,0.765625,0.65625,0.92,1.0,1.0,23,23,25,0.88,1.0,1.0,22,22,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.88,1.0,1.0,22,22,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
