Graph,Source_Node,Samples,Sample_Valid,Sample_Unique,Sample_Valid_Unique,Solution_Key,Parent_Tree,Cumulative_Unique,Cumulative_Valid,Cumulative_Valid_Unique,Edge_Reuse_Mean,Edge_Reuse_Median,Method,Source
1,47,14,True,False,False,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,14,1,1.0,1.0,Argmax,Model
1,47,15,True,False,False,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,15,1,1.0,1.0,Argmax,Model
1,47,16,True,False,False,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,16,1,1.0,1.0,Argmax,Model
1,47,17,True,False,False,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,17,1,1.0,1.0,Argmax,Model
1,47,18,True,False,False,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,18,1,1.0,1.0,Argmax,Model
1,47,19,True,False,False,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,19,1,1.0,1.0,Argmax,Model
1,47,20,True,False,False,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,20,1,1.0,1.0,Argmax,Model
1,47,21,True,False,False,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,21,1,1.0,1.0,Argmax,Model
1,47,22,True,False,False,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,22,1,1.0,1.0,Argmax,Model
1,47,23,True,False,False,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,23,1,1.0,1.0,Argmax,Model
1,47,24,True,False,False,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,24,1,1.0,1.0,Argmax,Model
1,47,25,True,False,False,11|35|31|60|50|4|28|42|63|46|57|48|46|54|33|11|28|29|43|42|34|40|26|59|44|11|48|34|47|30|48|27|11|20|47|60|33|57|57|28|27|59|16|30|20|27|34|47|47|30|16|50|60|6|42|4|61|11|53|60|48|28|39|6,"[11, 35, 31, 60, 50, 4, 28, 42, 63, 46, 57, 48, 46, 54, 33, 11, 28, 29, 43, 42, 34, 40, 26, 59, 44, 11, 48, 34, 47, 30, 48, 27, 11, 20, 47, 60, 33, 57, 57, 28, 27, 59, 16, 30, 20, 27, 34, 47, 47, 30, 16, 50, 60, 6, 42, 4, 61, 11, 53, 60, 48, 28, 39, 6]",1,25,1,1.0,1.0,Argmax,Model
2,50,1,True,True,True,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,1,1,1.0,1.0,Argmax,Model
2,50,2,True,False,False,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,2,1,1.0,1.0,Argmax,Model
2,50,3,True,False,False,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,3,1,1.0,1.0,Argmax,Model
2,50,4,True,False,False,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,4,1,1.0,1.0,Argmax,Model
2,50,5,True,False,False,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,5,1,1.0,1.0,Argmax,Model
2,50,6,True,False,False,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,6,1,1.0,1.0,Argmax,Model
2,50,7,True,False,False,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,7,1,1.0,1.0,Argmax,Model
2,50,8,True,False,False,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,8,1,1.0,1.0,Argmax,Model
2,50,9,True,False,False,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,9,1,1.0,1.0,Argmax,Model
2,50,10,True,False,False,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,10,1,1.0,1.0,Argmax,Model
2,50,11,True,False,False,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,11,1,1.0,1.0,Argmax,Model
2,50,12,True,False,False,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,12,1,1.0,1.0,Argmax,Model
2,50,13,True,False,False,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,13,1,1.0,1.0,Argmax,Model
2,50,14,True,False,False,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,14,1,1.0,1.0,Argmax,Model
2,50,15,True,False,False,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,15,1,1.0,1.0,Argmax,Model
2,50,16,True,False,False,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,16,1,1.0,1.0,Argmax,Model
2,50,17,True,False,False,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,17,1,1.0,1.0,Argmax,Model
2,50,18,True,False,False,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,18,1,1.0,1.0,Argmax,Model
2,50,19,True,False,False,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,19,1,1.0,1.0,Argmax,Model
2,50,20,True,False,False,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,20,1,1.0,1.0,Argmax,Model
2,50,21,True,False,False,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,21,1,1.0,1.0,Argmax,Model
2,50,22,True,False,False,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,22,1,1.0,1.0,Argmax,Model
2,50,23,True,False,False,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,23,1,1.0,1.0,Argmax,Model
2,50,24,True,False,False,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,24,1,1.0,1.0,Argmax,Model
2,50,25,True,False,False,36|51|9|36|21|46|1|34|10|34|19|1|35|53|59|26|15|33|31|51|19|36|1|26|36|46|56|26|43|41|58|52|23|21|0|61|50|3|55|31|4|4|59|51|56|21|45|31|4|59|50|53|36|50|63|13|36|51|56|24|17|52|54|3,"[36, 51, 9, 36, 21, 46, 1, 34, 10, 34, 19, 1, 35, 53, 59, 26, 15, 33, 31, 51, 19, 36, 1, 26, 36, 46, 56, 26, 43, 41, 58, 52, 23, 21, 0, 61, 50, 3, 55, 31, 4, 4, 59, 51, 56, 21, 45, 31, 4, 59, 50, 53, 36, 50, 63, 13, 36, 51, 56, 24, 17, 52, 54, 3]",1,25,1,1.0,1.0,Argmax,Model
3,35,1,False,True,False,59|34|59|21|25|48|35|16|25|27|18|14|50|10|22|23|7|8|6|6|59|35|59|20|41|59|0|0|22|62|58|34|2|29|43|35|59|3|2|53|14|22|21|21|38|20|35|41|42|56|51|21|3|34|43|19|21|18|59|35|4|21|21|6,"[59, 34, 59, 21, 25, 48, 35, 16, 25, 27, 18, 14, 50, 10, 22, 23, 7, 8, 6, 6, 59, 35, 59, 20, 41, 59, 0, 0, 22, 62, 58, 34, 2, 29, 43, 35, 59, 3, 2, 53, 14, 22, 21, 21, 38, 20, 35, 41, 42, 56, 51, 21, 3, 34, 43, 19, 21, 18, 59, 35, 4, 21, 21, 6]",1,0,0,1.0,1.0,Argmax,Model
