As,Source_Nodes,Categorical_Model_Trees,Categorical_True_Trees,Categorical_Model_Mask,Categorical_True_Mask,Categorical_Model_Accuracy,Categorical_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Prim_Model_Trees,Prim_True_Trees,Prim_Model_Mask,Prim_True_Mask,Prim_Model_Accuracy,Prim_True_Accuracy,Beam_Model_Trees,Beam_True_Trees,Beam_Model_Mask,Beam_True_Mask,Beam_Model_Accuracy,Beam_True_Accuracy,Categorical_Model_Uniques,Categorical_Model_Valids_Uniques,Categorical_Model_Valids,Categorical_Model_Unique_Counts,Categorical_Model_Valid_Unique_Counts,Categorical_Model_Valid_Counts,Categorical_True_Uniques,Categorical_True_Valids_Uniques,Categorical_True_Valids,Categorical_True_Unique_Counts,Categorical_True_Valid_Unique_Counts,Categorical_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Prim_Model_Uniques,Prim_Model_Valids_Uniques,Prim_Model_Valids,Prim_Model_Unique_Counts,Prim_Model_Valid_Unique_Counts,Prim_Model_Valid_Counts,Prim_True_Uniques,Prim_True_Valids_Uniques,Prim_True_Valids,Prim_True_Unique_Counts,Prim_True_Valid_Unique_Counts,Prim_True_Valid_Counts,Beam_Model_Uniques,Beam_Model_Valids_Uniques,Beam_Model_Valids,Beam_Model_Unique_Counts,Beam_Model_Valid_Unique_Counts,Beam_Model_Valid_Counts,Beam_True_Uniques,Beam_True_Valids_Uniques,Beam_True_Valids,Beam_True_Unique_Counts,Beam_True_Valid_Unique_Counts,Beam_True_Valid_Counts
"[0 0 0 0 0 0 1 1 0 1 1 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 1 1 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0
 0 1 0 0 0 0 1 1 1 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 1 0 0 1
 0 0 1 1 0 0 1 1 0 1 0 1 1 0 0 1 0 1 0 1 0 1 1 1 1 0 1 1 0 1 1 0 0 0 0 0 0
 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 1 0 1 0 1 0 0 0 0 1 0 0 0 1 0 0 0 1
 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1]",4,[ 9 11  4 10  4 10  1 10 14 11 11  2 10  9 10 10],[ 9 11  4  9  4 10  1  9 12 11 11  2 10  9 10 10],False,False,0.4375,0.515625,"[np.int64(12), np.int64(5), np.int64(12), np.int64(0), np.int64(11), np.int64(2), np.int64(11), np.int64(5), np.int64(5), np.int64(7), np.int64(1), np.int64(9), np.int64(3), np.int64(9), np.int64(14), np.int64(15)]","[np.int64(15), np.int64(1), np.int64(3), np.int64(8), np.int64(15), np.int64(10), np.int64(15), np.int64(4), np.int64(11), np.int64(11), np.int64(2), np.int64(10), np.int64(11), np.int64(8), np.int64(7), np.int64(2)]",False,False,0.0,0.0,[ 9 11  4  9  4 10  9  9 12 11 11  2 10  9 10 10],[ 9 11  4 10  4 10  1 10  5 11 11  2 10  9 10 10],False,False,0.484375,0.59375,[10 11  4 10  4 10  9 10 14 11 11  2 10  9 10 10],[10 11  4 10  4 10  1 10 14 11 11  2 10  9 10 10],True,True,0.640625,0.71875,0.96,0.16666666666666666,0.16,24,4,4,0.88,0.045454545454545456,0.04,22,1,1,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.88,0.13636363636363635,0.12,22,3,3,0.92,0.17391304347826086,0.2,23,4,5,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 1 0 1 1 0 0 0 0 1 0 1 0 1 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 0 1 0
 1 0 0 0 1 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0
 0 1 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 1
 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1 1 1 0 0 1 0
 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 1 0 1 0 0 0 1 0 0 1 1 1 0 1 1 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 1
 1 0 0 0 1 0 1 0 1 0 1 0 0 0 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 0 0 1 0]",8,[15 10 14 13 14 15 15 13  8 15  8  1 10  8  8  8],[13 10 15 13 14 15 14 13  8 13  8  3 10  8  8  8],False,False,0.4375,0.515625,"[np.int64(9), np.int64(14), np.int64(0), np.int64(2), np.int64(1), np.int64(8), np.int64(9), np.int64(4), np.int64(15), np.int64(12), np.int64(1), np.int64(11), np.int64(9), np.int64(7), np.int64(1), np.int64(7)]","[np.int64(13), np.int64(14), np.int64(1), np.int64(8), np.int64(5), np.int64(7), np.int64(12), np.int64(14), np.int64(1), np.int64(8), np.int64(5), np.int64(7), np.int64(1), np.int64(4), np.int64(0), np.int64(0)]",False,False,0.0,0.0,[13 10 14 13 15 15 10 15  8 13  8  0 10  8  8  8],[15 10 14 13 13 15 14 13  8 13  8  4 10  8  8  8],False,False,0.484375,0.59375,[15 10 15 13 15 15 15 15  8 15  8  3 10  8  8  8],[13 10 14 10 13 15 14 13  8 13  8  0 10  8  8  8],True,False,0.640625,0.71875,1.0,0.04,0.04,25,1,1,0.96,0.125,0.12,24,3,3,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.08333333333333333,0.08,24,2,2,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0
"[0 1 0 0 1 1 0 0 0 0 1 0 1 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 1
 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 1 0 1 0
 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0
 1 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 1 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 1 1 0 0 1 0
 1 0 1 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1]",0,[ 0  0 12  5  0  0  5  4  1 13  0 14  0  0  0  2],[ 0  0 12  5  0  0  5  4 14 13  0 14  0  0  0 11],True,False,0.4375,0.515625,"[np.int64(8), np.int64(14), np.int64(11), np.int64(1), np.int64(11), np.int64(13), np.int64(0), np.int64(14), np.int64(4), np.int64(1), np.int64(9), np.int64(12), np.int64(9), np.int64(10), np.int64(3), np.int64(3)]","[np.int64(9), np.int64(13), np.int64(5), np.int64(7), np.int64(2), np.int64(10), np.int64(3), np.int64(4), np.int64(2), np.int64(1), np.int64(5), np.int64(8), np.int64(3), np.int64(12), np.int64(14), np.int64(6)]",False,False,0.0,0.0,[ 0  0 14  5  0  0 13  4  1 13  0 14  0  0  0 11],[ 0  0 12  5  0  0  5  4  1  4  0 14  0  0  0  2],True,True,0.484375,0.59375,[ 0  0 14  5  0  0 13  4 14 13  0 14  0  0  0  2],[ 0  0 14  5  0  0  5  4 14 13  0 14  0  0  0  2],True,True,0.640625,0.71875,0.88,0.7272727272727273,0.76,22,16,19,0.92,0.6521739130434783,0.68,23,15,17,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.92,0.7391304347826086,0.72,23,17,18,0.88,0.6818181818181818,0.64,22,15,16,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 0 0 1 0 1 0 0 0 1 1 0 0 1 0 0 0
 0 1 0 1 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0
 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0
 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 0 1 0 0 0 0 0 1
 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 0 0 1
 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0]",8,[11  9  8 12  1  9  2 15  8  8 13  8  9  2 15  2],[11  9  8 13  1  9  2  1  8  8 15  8  9  2 12  2],False,False,0.4375,0.515625,"[np.int64(2), np.int64(11), np.int64(11), np.int64(5), np.int64(0), np.int64(3), np.int64(4), np.int64(10), np.int64(5), np.int64(15), np.int64(9), np.int64(8), np.int64(15), np.int64(4), np.int64(1), np.int64(6)]","[np.int64(3), np.int64(3), np.int64(3), np.int64(3), np.int64(5), np.int64(13), np.int64(5), np.int64(15), np.int64(14), np.int64(15), np.int64(1), np.int64(2), np.int64(10), np.int64(13), np.int64(12), np.int64(13)]",False,False,0.0,0.0,[11  9  8 12  1  9  2  1  8  8 15  8 11  2 12  2],[11  9  8 13  1  9  2  1  8  8 15  8  9  2 15  2],True,False,0.484375,0.59375,[11  9  8 13  1  9  2 15  8  8 15  8  9  2  1  2],[11  2  8 12  1  9  2 15  8  8 15  8  9  2 12  2],False,True,0.640625,0.71875,1.0,0.8,0.8,25,20,20,0.96,0.5416666666666666,0.56,24,13,14,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.92,0.6086956521739131,0.6,23,14,15,0.8,0.6,0.56,20,12,14,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25
"[0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 0 0 1 0 1 0 0 0 1 1 0 0 1 0 0 0
 0 1 0 1 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0
 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0
 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 0 1 0 0 0 0 0 1
 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 0 0 1
 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0]",8,[11  2  8 12  1  9  2 15  8  8 15  8 11  2  0  2],[11  2  8 13  1  9  2 15  8  8 13  8  9  2 15  2],True,True,0.4375,0.515625,"[np.int64(8), np.int64(13), np.int64(12), np.int64(1), np.int64(2), np.int64(10), np.int64(12), np.int64(10), np.int64(4), np.int64(2), np.int64(3), np.int64(13), np.int64(8), np.int64(8), np.int64(3), np.int64(2)]","[np.int64(11), np.int64(8), np.int64(11), np.int64(4), np.int64(7), np.int64(4), np.int64(12), np.int64(10), np.int64(2), np.int64(15), np.int64(7), np.int64(7), np.int64(1), np.int64(2), np.int64(5), np.int64(7)]",False,False,0.0,0.0,[11  2  8 13  1  9  2 15  8  8 15  8 11  2  0  2],[11  2  8 13  1  9  2  1  8  8 15  8  9  2 15  2],True,False,0.484375,0.59375,[11  9  8 13  1  9  2 15  8  8 15  8  9  2  1  2],[11  2  8 12  1  9  2 15  8  8 15  8  9  2 12  2],False,True,0.640625,0.71875,0.88,0.6363636363636364,0.68,22,14,17,0.84,0.5714285714285714,0.6,21,12,15,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.88,0.6818181818181818,0.64,22,15,16,0.84,0.7142857142857143,0.72,21,15,18,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25
"[1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0
 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 1 1
 0 1 0 0 1 0 1 1 1 0 0 1 0 1 1 1 0 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1
 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 1 1 0 0 0 0 0 1 0 1
 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 0 1 1 0 1 0 1 0 1
 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1]",4,[ 8 14 14  5  4  8  8  0  4  3  8  8 11  6  6  5],[ 8 12 12  5  4  8  8  0  4 13  8  8 11 11  6  5],False,False,0.4375,0.515625,"[np.int64(9), np.int64(14), np.int64(13), np.int64(8), np.int64(1), np.int64(0), np.int64(7), np.int64(1), np.int64(1), np.int64(11), np.int64(13), np.int64(2), np.int64(11), np.int64(0), np.int64(12), np.int64(0)]","[np.int64(8), np.int64(4), np.int64(10), np.int64(1), np.int64(9), np.int64(13), np.int64(1), np.int64(7), np.int64(0), np.int64(6), np.int64(13), np.int64(6), np.int64(14), np.int64(5), np.int64(10), np.int64(8)]",False,False,0.0,0.0,[ 8 14 12  5  4  8  8  0  4  3  8  8  0 11  6  5],[ 8 12 14  5  4  8  8  0  4  3  8  8 11  6  6  0],False,False,0.484375,0.59375,[ 8 14 14  5  4  8  8  5  4 13  8  8  0  6  6  5],[ 8 14 14  5  4  8  8 10  4  3  8  8  0  6  6 10],True,True,0.640625,0.71875,0.92,0.17391304347826086,0.16,23,4,4,0.96,0.125,0.12,24,3,3,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.16,0.16,25,4,4,0.92,0.13043478260869565,0.12,23,3,3,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 1
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0
 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0
 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0
 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1]",4,[ 4  7  4  8  4 11 10  4  4 12  4 10  2 11  9  6],[ 4  7  4  8  4 11  0  4  4 12  4 10  2 11  9  7],False,True,0.4375,0.515625,"[np.int64(14), np.int64(12), np.int64(8), np.int64(6), np.int64(6), np.int64(15), np.int64(15), np.int64(8), np.int64(8), np.int64(1), np.int64(14), np.int64(9), np.int64(15), np.int64(3), np.int64(13), np.int64(12)]","[np.int64(14), np.int64(6), np.int64(3), np.int64(6), np.int64(8), np.int64(6), np.int64(15), np.int64(9), np.int64(14), np.int64(3), np.int64(12), np.int64(12), np.int64(0), np.int64(14), np.int64(1), np.int64(10)]",False,False,0.0,0.0,[ 4  7  4  8  4 11 10  4  4  1  4 10  2 11  9  7],[ 4  7  4  8  4 11 10  4  4  1  4 10  2 11  9  7],True,True,0.484375,0.59375,[ 4  7  4  8  4 11 10  4  4 12  4 10  2 11  9  7],[ 4  7  4  8  4 11  0  4  4 12  4 10  2 11  9  7],True,True,0.640625,0.71875,0.16,1.0,1.0,4,4,25,0.16,1.0,1.0,4,4,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.16,1.0,1.0,4,4,25,0.16,1.0,1.0,4,4,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 1 1 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 1 1 1 0 0 0 1 0 0
 0 1 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 0 1 0 0 0 0 1
 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0
 0 1 1 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1]",11,[13 11 11  1  2  8  1  6 10  3 11 11  8  2 11 14],[ 3 11 11  1  2  8  1  8 14  3 11 11  6  2 11 14],False,False,0.4375,0.515625,"[np.int64(6), np.int64(14), np.int64(1), np.int64(9), np.int64(13), np.int64(12), np.int64(0), np.int64(10), np.int64(2), np.int64(15), np.int64(12), np.int64(9), np.int64(6), np.int64(12), np.int64(7), np.int64(14)]","[np.int64(3), np.int64(13), np.int64(8), np.int64(14), np.int64(6), np.int64(8), np.int64(15), np.int64(6), np.int64(6), np.int64(9), np.int64(9), np.int64(5), np.int64(3), np.int64(8), np.int64(9), np.int64(8)]",False,False,0.0,0.0,[13 11 11  1  2  8  1  6 10  3 11 11  8  2 11 14],[ 3 11 11  1  2  8  1  8 10  3 11 11  6  2 11 14],False,False,0.484375,0.59375,[13 11 11  1  2  8  1  6 14  3 11 11  6  2 11 14],[ 3 11 11  1  2  8  1  8 10  3 11 11  8  2 11 14],True,True,0.640625,0.71875,0.68,0.6470588235294118,0.6,17,11,15,0.56,0.5714285714285714,0.64,14,8,16,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.68,0.6470588235294118,0.68,17,11,17,0.68,0.6470588235294118,0.72,17,11,18,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0
 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 1 1 0 1
 0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0
 0 0 0 1 0 1 1 1 1 1 0 1 1 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1
 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 0 1 1 1 0 1 0 1 0 0]",12,[ 8  9  2  6  7  6 12  9 11 12  9 12 12  9  6  9],[ 8  9  2  6  7  6 12  9 11 12  9 12 12  9  6  9],True,True,0.4375,0.515625,"[np.int64(12), np.int64(7), np.int64(10), np.int64(4), np.int64(1), np.int64(1), np.int64(8), np.int64(14), np.int64(3), np.int64(12), np.int64(3), np.int64(0), np.int64(10), np.int64(4), np.int64(0), np.int64(9)]","[np.int64(11), np.int64(9), np.int64(3), np.int64(3), np.int64(1), np.int64(6), np.int64(13), np.int64(5), np.int64(14), np.int64(8), np.int64(7), np.int64(3), np.int64(2), np.int64(13), np.int64(8), np.int64(2)]",False,False,0.0,0.0,[10  9  5  6  5  6 12  9 11 12  9 12 12  9  6 11],[ 8  9  2  6  7  6 12  9 11 12  9 12 12  9  6  9],False,True,0.484375,0.59375,[10  9  0  6  5  6 12  9 11 12  9 12 12  9  6  9],[ 8  9  0  6  7  6 12  9 11 12  9 12 12  9  6  9],False,False,0.640625,0.71875,0.32,1.0,1.0,8,8,25,0.28,1.0,1.0,7,7,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.76,0.0,0.0,19,0,0,0.28,1.0,1.0,7,7,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0 0 0 0 1 0
 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 0 0 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1
 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0
 1 0 0 0 0 1 0 1 0 0 1 0 0 0 1 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0]",3,[ 3  5  9  3  0 14  3  0  0  3 13  3 14  6  3  7],[ 3  5  9  3  0  6  3  0 14  3 13  3 14  6  3  7],False,False,0.4375,0.515625,"[np.int64(1), np.int64(10), np.int64(7), np.int64(0), np.int64(15), np.int64(5), np.int64(15), np.int64(14), np.int64(12), np.int64(13), np.int64(3), np.int64(11), np.int64(14), np.int64(12), np.int64(1), np.int64(2)]","[np.int64(3), np.int64(12), np.int64(14), np.int64(13), np.int64(9), np.int64(7), np.int64(9), np.int64(12), np.int64(9), np.int64(2), np.int64(1), np.int64(3), np.int64(1), np.int64(3), np.int64(3), np.int64(13)]",False,False,0.0,0.0,[ 3  5  9  3  0 14  3  0 14  3  4  3 14  6  3  7],[ 3  5  9  3  0  6  3  0  0  3 13  3 14  6  3  2],False,True,0.484375,0.59375,[ 3  5  9  3  0 14  3  0 14  3  4  3 14  6  3  7],[ 3  5  9  3  0  6  3  0  0  3  4  3 14  6  3  2],False,True,0.640625,0.71875,0.88,0.3181818181818182,0.28,22,7,7,0.8,0.45,0.4,20,9,10,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.8,0.5,0.56,20,10,14,0.68,0.35294117647058826,0.52,17,6,13,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25
