Graph,Source_Node,Samples,Sample_Valid,Sample_Unique,Sample_Valid_Unique,Solution_Key,Parent_Tree,Cumulative_Unique,Cumulative_Valid,Cumulative_Valid_Unique,Edge_Reuse_Mean,Edge_Reuse_Median,Method,Source
1,47,13,False,True,False,25|58|26|28|34|1|18|49|43|44|30|48|44|25|30|18|28|11|47|33|43|44|18|28|48|47|47|34|47|28|47|18|30|34|47|58|18|43|34|25|34|43|43|47|47|30|34|47|47|48|34|34|26|48|47|26|43|44|47|48|26|28|28|48,"[25, 58, 26, 28, 34, 1, 18, 49, 43, 44, 30, 48, 44, 25, 30, 18, 28, 11, 47, 33, 43, 44, 18, 28, 48, 47, 47, 34, 47, 28, 47, 18, 30, 34, 47, 58, 18, 43, 34, 25, 34, 43, 43, 47, 47, 30, 34, 47, 47, 48, 34, 34, 26, 48, 47, 26, 43, 44, 47, 48, 26, 28, 28, 48]",13,0,0,0.33157894736842114,0.23076923076923078,Categorical,Model
1,47,14,False,True,False,25|58|28|28|44|1|28|6|43|26|44|48|44|25|48|30|28|24|47|50|34|30|18|28|48|47|47|34|47|44|47|18|25|44|47|58|28|43|18|28|26|43|18|47|47|30|28|47|47|44|44|30|58|58|47|18|58|54|47|48|54|28|44|54,"[25, 58, 28, 28, 44, 1, 28, 6, 43, 26, 44, 48, 44, 25, 48, 30, 28, 24, 47, 50, 34, 30, 18, 28, 48, 47, 47, 34, 47, 44, 47, 18, 25, 44, 47, 58, 28, 43, 18, 28, 26, 43, 18, 47, 47, 30, 28, 47, 47, 44, 44, 30, 58, 58, 47, 18, 58, 54, 47, 48, 54, 28, 44, 54]",14,0,0,0.328125,0.2857142857142857,Categorical,Model
1,47,15,False,True,False,25|34|28|28|44|16|34|9|43|44|30|28|44|54|30|43|54|11|47|49|43|30|25|43|54|47|47|34|47|28|47|18|30|58|47|58|18|43|43|54|54|43|34|47|47|25|43|47|47|44|34|43|58|43|47|28|43|44|47|43|18|28|28|54,"[25, 34, 28, 28, 44, 16, 34, 9, 43, 44, 30, 28, 44, 54, 30, 43, 54, 11, 47, 49, 43, 30, 25, 43, 54, 47, 47, 34, 47, 28, 47, 18, 30, 58, 47, 58, 18, 43, 43, 54, 54, 43, 34, 47, 47, 25, 43, 47, 47, 44, 34, 43, 58, 43, 47, 28, 43, 44, 47, 43, 18, 28, 28, 54]",15,0,0,0.32307692307692315,0.26666666666666666,Categorical,Model
1,47,16,False,True,False,25|58|28|28|25|14|18|55|26|26|30|28|44|25|48|30|34|39|47|37|43|30|26|43|18|47|47|44|47|44|47|18|25|58|47|58|18|43|34|25|54|58|43|47|47|25|28|47|47|48|44|34|26|44|47|26|48|44|47|43|58|43|28|18,"[25, 58, 28, 28, 25, 14, 18, 55, 26, 26, 30, 28, 44, 25, 48, 30, 34, 39, 47, 37, 43, 30, 26, 43, 18, 47, 47, 44, 47, 44, 47, 18, 25, 58, 47, 58, 18, 43, 34, 25, 54, 58, 43, 47, 47, 25, 28, 47, 47, 48, 44, 34, 26, 44, 47, 26, 48, 44, 47, 43, 58, 43, 28, 18]",16,0,0,0.3165829145728643,0.25,Categorical,Model
1,47,17,False,True,False,25|34|28|26|25|8|34|63|43|44|44|25|44|25|30|18|28|24|47|63|34|30|25|28|48|47|47|34|47|28|47|18|54|34|47|58|48|43|43|25|54|43|43|47|47|25|43|47|47|30|44|43|58|48|47|26|43|44|47|48|48|43|28|25,"[25, 34, 28, 26, 25, 8, 34, 63, 43, 44, 44, 25, 44, 25, 30, 18, 28, 24, 47, 63, 34, 30, 25, 28, 48, 47, 47, 34, 47, 28, 47, 18, 54, 34, 47, 58, 48, 43, 43, 25, 54, 43, 43, 47, 47, 25, 43, 47, 47, 30, 44, 43, 58, 48, 47, 26, 43, 44, 47, 48, 48, 43, 28, 25]",17,0,0,0.3134328358208955,0.23529411764705882,Categorical,Model
1,47,18,False,True,False,25|25|26|44|25|21|34|55|43|34|43|25|44|54|48|18|48|29|47|63|43|28|18|43|30|47|47|44|47|44|47|34|25|58|47|58|28|30|34|54|34|43|43|47|47|30|43|47|47|34|44|44|26|58|47|44|58|44|47|48|54|28|44|54,"[25, 25, 26, 44, 25, 21, 34, 55, 43, 34, 43, 25, 44, 54, 48, 18, 48, 29, 47, 63, 43, 28, 18, 43, 30, 47, 47, 44, 47, 44, 47, 34, 25, 58, 47, 58, 28, 30, 34, 54, 34, 43, 43, 47, 47, 30, 43, 47, 47, 34, 44, 44, 26, 58, 47, 44, 58, 44, 47, 48, 54, 28, 44, 54]",18,0,0,0.3103448275862069,0.2777777777777778,Categorical,Model
1,47,19,False,True,False,25|25|26|28|44|62|34|42|43|34|44|48|44|25|48|30|48|24|47|24|43|58|25|43|44|47|47|34|47|28|47|34|25|43|47|58|18|30|43|18|54|58|18|47|47|25|34|47|47|30|44|34|48|43|47|44|58|44|47|48|18|28|44|25,"[25, 25, 26, 28, 44, 62, 34, 42, 43, 34, 44, 48, 44, 25, 48, 30, 48, 24, 47, 24, 43, 58, 25, 43, 44, 47, 47, 34, 47, 28, 47, 34, 25, 43, 47, 58, 18, 30, 43, 18, 54, 58, 18, 47, 47, 25, 34, 47, 47, 30, 44, 34, 48, 43, 47, 44, 58, 44, 47, 48, 18, 28, 44, 25]",19,0,0,0.30731707317073165,0.2631578947368421,Categorical,Model
1,47,20,False,True,False,25|58|26|28|34|4|34|9|26|54|30|25|44|54|30|43|48|29|47|37|34|30|18|43|54|47|47|34|47|44|47|18|30|44|47|58|48|43|43|28|54|58|18|47|47|25|28|47|47|34|44|43|26|44|47|26|58|44|47|43|58|28|44|48,"[25, 58, 26, 28, 34, 4, 34, 9, 26, 54, 30, 25, 44, 54, 30, 43, 48, 29, 47, 37, 34, 30, 18, 43, 54, 47, 47, 34, 47, 44, 47, 18, 30, 44, 47, 58, 48, 43, 43, 28, 54, 58, 18, 47, 47, 25, 28, 47, 47, 34, 44, 43, 26, 44, 47, 26, 58, 44, 47, 43, 58, 28, 44, 48]",20,0,0,0.30731707317073165,0.25,Categorical,Model
1,47,21,False,True,False,25|34|28|44|25|14|28|13|43|44|30|48|44|34|26|30|28|24|47|37|34|58|25|28|44|47|47|34|47|28|47|18|25|58|47|58|48|43|34|25|54|43|34|47|47|30|43|47|47|34|34|43|48|44|47|44|48|44|47|48|54|28|44|18,"[25, 34, 28, 44, 25, 14, 28, 13, 43, 44, 30, 48, 44, 34, 26, 30, 28, 24, 47, 37, 34, 58, 25, 28, 44, 47, 47, 34, 47, 28, 47, 18, 25, 58, 47, 58, 48, 43, 34, 25, 54, 43, 34, 47, 47, 30, 43, 47, 47, 34, 34, 43, 48, 44, 47, 44, 48, 44, 47, 48, 54, 28, 44, 18]",21,0,0,0.3058252427184467,0.23809523809523808,Categorical,Model
1,47,22,False,True,False,25|58|28|44|44|23|28|9|43|44|43|28|44|54|30|43|34|8|47|37|34|58|26|28|44|47|47|44|47|44|47|34|30|43|47|58|26|30|43|25|34|43|18|47|47|30|28|47|47|30|44|43|28|44|47|44|58|44|47|43|26|28|28|54,"[25, 58, 28, 44, 44, 23, 28, 9, 43, 44, 43, 28, 44, 54, 30, 43, 34, 8, 47, 37, 34, 58, 26, 28, 44, 47, 47, 44, 47, 44, 47, 34, 30, 43, 47, 58, 26, 30, 43, 25, 34, 43, 18, 47, 47, 30, 28, 47, 47, 30, 44, 43, 28, 44, 47, 44, 58, 44, 47, 43, 26, 28, 28, 54]",22,0,0,0.3058252427184466,0.2727272727272727,Categorical,Model
1,47,23,False,True,False,25|58|26|28|28|16|28|51|43|26|43|48|44|25|26|30|28|45|47|49|34|28|26|28|44|47|47|34|47|30|47|18|54|58|47|58|18|43|43|18|26|43|54|47|47|30|26|47|47|44|34|30|58|58|47|18|43|44|47|43|18|43|44|18,"[25, 58, 26, 28, 28, 16, 28, 51, 43, 26, 43, 48, 44, 25, 26, 30, 28, 45, 47, 49, 34, 28, 26, 28, 44, 47, 47, 34, 47, 30, 47, 18, 54, 58, 47, 58, 18, 43, 43, 18, 26, 43, 54, 47, 47, 30, 26, 47, 47, 44, 34, 30, 58, 58, 47, 18, 43, 44, 47, 43, 18, 43, 44, 18]",23,0,0,0.3058252427184466,0.2608695652173913,Categorical,Model
1,47,24,False,True,False,25|58|26|44|28|51|28|6|43|54|43|25|44|54|30|43|48|23|47|63|44|28|25|43|25|47|47|34|47|54|47|34|25|43|47|58|28|43|18|28|34|58|18|47|47|30|43|47|47|34|44|34|28|44|47|44|58|44|47|43|58|28|44|18,"[25, 58, 26, 44, 28, 51, 28, 6, 43, 54, 43, 25, 44, 54, 30, 43, 48, 23, 47, 63, 44, 28, 25, 43, 25, 47, 47, 34, 47, 54, 47, 34, 25, 43, 47, 58, 28, 43, 18, 28, 34, 58, 18, 47, 47, 30, 43, 47, 47, 34, 44, 34, 28, 44, 47, 44, 58, 44, 47, 43, 58, 28, 44, 18]",24,0,0,0.30434782608695643,0.25,Categorical,Model
1,47,25,False,True,False,25|25|26|28|44|59|34|14|43|34|44|48|44|34|48|43|34|11|47|49|34|30|25|43|30|47|47|34|47|44|47|18|30|43|47|58|18|30|34|28|26|43|54|47|47|25|26|47|47|44|44|44|48|48|47|28|43|44|47|48|54|43|28|48,"[25, 25, 26, 28, 44, 59, 34, 14, 43, 34, 44, 48, 44, 34, 48, 43, 34, 11, 47, 49, 34, 30, 25, 43, 30, 47, 47, 34, 47, 44, 47, 18, 30, 43, 47, 58, 18, 30, 34, 28, 26, 43, 54, 47, 47, 25, 26, 47, 47, 44, 44, 44, 48, 48, 47, 28, 43, 44, 47, 48, 54, 43, 28, 48]",25,0,0,0.30288461538461536,0.24,Categorical,Model
2,50,1,False,True,False,8|18|50|2|50|46|61|61|50|50|63|18|4|4|9|8|60|63|50|63|9|4|61|50|63|18|9|46|61|9|63|4|23|46|23|61|50|2|8|7|18|4|18|4|18|50|50|63|4|9|50|53|36|50|63|46|45|53|8|23|8|50|8|50,"[8, 18, 50, 2, 50, 46, 61, 61, 50, 50, 63, 18, 4, 4, 9, 8, 60, 63, 50, 63, 9, 4, 61, 50, 63, 18, 9, 46, 61, 9, 63, 4, 23, 46, 23, 61, 50, 2, 8, 7, 18, 4, 18, 4, 18, 50, 50, 63, 4, 9, 50, 53, 36, 50, 63, 46, 45, 53, 8, 23, 8, 50, 8, 50]",1,0,0,1.0,1.0,Categorical,Model
2,50,2,False,True,False,36|18|50|36|50|63|61|46|50|50|8|18|2|53|61|8|27|23|50|63|2|36|61|50|45|18|4|23|18|9|63|23|45|45|23|45|50|2|61|31|61|63|36|46|9|50|50|63|4|9|50|9|23|50|63|45|46|53|36|53|8|50|8|50,"[36, 18, 50, 36, 50, 63, 61, 46, 50, 50, 8, 18, 2, 53, 61, 8, 27, 23, 50, 63, 2, 36, 61, 50, 45, 18, 4, 23, 18, 9, 63, 23, 45, 45, 23, 45, 50, 2, 61, 31, 61, 63, 36, 46, 9, 50, 50, 63, 4, 9, 50, 9, 23, 50, 63, 45, 46, 53, 36, 53, 8, 50, 8, 50]",2,0,0,0.65625,0.5,Categorical,Model
2,50,3,False,True,False,4|18|50|2|50|63|18|4|50|50|18|18|2|53|61|8|62|23|50|2|36|45|61|50|63|46|4|23|9|9|2|23|23|61|2|18|50|61|53|34|18|63|18|46|2|50|50|63|61|9|50|9|36|50|45|63|36|53|46|23|8|50|8|50,"[4, 18, 50, 2, 50, 63, 18, 4, 50, 50, 18, 18, 2, 53, 61, 8, 62, 23, 50, 2, 36, 45, 61, 50, 63, 46, 4, 23, 9, 9, 2, 23, 23, 61, 2, 18, 50, 61, 53, 34, 18, 63, 18, 46, 2, 50, 50, 63, 61, 9, 50, 9, 36, 50, 45, 63, 36, 53, 46, 23, 8, 50, 8, 50]",3,0,0,0.5294117647058822,0.3333333333333333,Categorical,Model
2,50,4,False,True,False,8|18|50|36|50|63|18|61|50|50|18|9|2|4|9|8|52|63|50|46|9|45|61|50|36|46|4|23|61|9|63|9|2|45|9|61|50|61|53|24|53|9|23|61|18|50|50|63|61|9|50|53|23|50|45|63|45|53|36|53|2|50|8|50,"[8, 18, 50, 36, 50, 63, 18, 61, 50, 50, 18, 9, 2, 4, 9, 8, 52, 63, 50, 46, 9, 45, 61, 50, 36, 46, 4, 23, 61, 9, 63, 9, 2, 45, 9, 61, 50, 61, 53, 24, 53, 9, 23, 61, 18, 50, 50, 63, 61, 9, 50, 53, 23, 50, 45, 63, 45, 53, 36, 53, 2, 50, 8, 50]",4,0,0,0.4772727272727273,0.5,Categorical,Model
2,50,5,False,True,False,4|18|50|2|50|45|61|46|50|50|2|9|23|4|8|8|27|63|50|2|36|46|61|50|46|18|9|2|4|9|63|18|23|61|23|45|50|8|53|28|61|9|36|4|2|50|50|63|61|9|50|8|23|50|45|45|36|53|46|23|2|50|36|50,"[4, 18, 50, 2, 50, 45, 61, 46, 50, 50, 2, 9, 23, 4, 8, 8, 27, 63, 50, 2, 36, 46, 61, 50, 46, 18, 9, 2, 4, 9, 63, 18, 23, 61, 23, 45, 50, 8, 53, 28, 61, 9, 36, 4, 2, 50, 50, 63, 61, 9, 50, 8, 23, 50, 45, 45, 36, 53, 46, 23, 2, 50, 36, 50]",5,0,0,0.43448275862068964,0.4,Categorical,Model
2,50,6,False,True,False,18|18|50|46|50|63|61|46|50|50|8|46|23|63|9|8|54|23|50|45|9|4|61|50|18|46|23|23|4|9|63|9|45|46|23|61|50|9|53|28|61|9|36|46|9|50|50|63|61|9|50|9|8|50|45|63|46|53|46|53|61|50|36|50,"[18, 18, 50, 46, 50, 63, 61, 46, 50, 50, 8, 46, 23, 63, 9, 8, 54, 23, 50, 45, 9, 4, 61, 50, 18, 46, 23, 23, 4, 9, 63, 9, 45, 46, 23, 61, 50, 9, 53, 28, 61, 9, 36, 46, 9, 50, 50, 63, 61, 9, 50, 9, 8, 50, 45, 63, 46, 53, 46, 53, 61, 50, 36, 50]",6,0,0,0.40384615384615385,0.3333333333333333,Categorical,Model
2,50,7,False,True,False,2|18|50|63|50|46|61|4|50|50|45|9|23|53|45|8|32|23|50|45|9|46|61|50|45|18|23|2|9|9|63|18|61|45|23|18|50|9|61|7|46|9|18|4|9|50|50|63|61|45|50|8|53|50|63|46|46|53|36|53|8|50|8|50,"[2, 18, 50, 63, 50, 46, 61, 4, 50, 50, 45, 9, 23, 53, 45, 8, 32, 23, 50, 45, 9, 46, 61, 50, 45, 18, 23, 2, 9, 9, 63, 18, 61, 45, 23, 18, 50, 9, 61, 7, 46, 9, 18, 4, 9, 50, 50, 63, 61, 45, 50, 8, 53, 50, 63, 46, 46, 53, 36, 53, 8, 50, 8, 50]",7,0,0,0.3818181818181818,0.2857142857142857,Categorical,Model
2,50,8,False,True,False,18|18|50|63|50|46|18|61|50|50|63|9|2|4|9|8|52|63|50|2|9|4|61|50|36|18|23|23|18|9|8|4|2|61|2|17|50|8|61|31|18|4|18|4|9|50|50|63|61|9|50|53|8|50|45|46|36|53|36|53|61|50|36|50,"[18, 18, 50, 63, 50, 46, 18, 61, 50, 50, 63, 9, 2, 4, 9, 8, 52, 63, 50, 2, 9, 4, 61, 50, 36, 18, 23, 23, 18, 9, 8, 4, 2, 61, 2, 17, 50, 8, 61, 31, 18, 4, 18, 4, 9, 50, 50, 63, 61, 9, 50, 53, 8, 50, 45, 46, 36, 53, 36, 53, 61, 50, 36, 50]",8,0,0,0.3772455089820359,0.25,Categorical,Model
2,50,9,False,True,False,36|18|50|2|50|63|61|4|50|50|2|9|23|53|8|8|60|63|50|63|2|18|61|50|45|46|23|23|4|9|63|9|23|45|2|61|50|9|8|13|18|4|36|4|2|50|50|63|36|9|50|8|8|50|63|45|45|53|36|23|61|50|36|50,"[36, 18, 50, 2, 50, 63, 61, 4, 50, 50, 2, 9, 23, 53, 8, 8, 60, 63, 50, 63, 2, 18, 61, 50, 45, 46, 23, 23, 4, 9, 63, 9, 23, 45, 2, 61, 50, 9, 8, 13, 18, 4, 36, 4, 2, 50, 50, 63, 36, 9, 50, 8, 8, 50, 63, 45, 45, 53, 36, 23, 61, 50, 36, 50]",9,0,0,0.37058823529411766,0.3333333333333333,Categorical,Model
2,50,10,False,True,False,18|18|50|23|50|45|18|61|50|50|18|18|23|53|61|8|60|23|50|2|36|18|61|50|63|46|9|23|4|9|2|18|2|46|63|61|50|45|8|60|53|4|18|4|18|50|50|63|4|46|50|53|53|50|45|63|4|53|8|23|8|50|36|50,"[18, 18, 50, 23, 50, 45, 18, 61, 50, 50, 18, 18, 23, 53, 61, 8, 60, 23, 50, 2, 36, 18, 61, 50, 63, 46, 9, 23, 4, 9, 2, 18, 2, 46, 63, 61, 50, 45, 8, 60, 53, 4, 18, 4, 18, 50, 50, 63, 4, 46, 50, 53, 53, 50, 45, 63, 4, 53, 8, 23, 8, 50, 36, 50]",10,0,0,0.35795454545454547,0.3,Categorical,Model
2,50,11,False,True,False,2|18|50|45|50|46|18|61|50|50|45|46|4|53|8|8|15|23|50|45|36|61|61|50|36|18|23|46|18|9|63|18|23|46|36|61|50|2|53|24|53|9|18|4|9|50|50|63|61|45|50|53|8|50|45|63|61|53|36|53|2|50|8|50,"[2, 18, 50, 45, 50, 46, 18, 61, 50, 50, 45, 46, 4, 53, 8, 8, 15, 23, 50, 45, 36, 61, 61, 50, 36, 18, 23, 46, 18, 9, 63, 18, 23, 46, 36, 61, 50, 2, 53, 24, 53, 9, 18, 4, 9, 50, 50, 63, 61, 45, 50, 53, 8, 50, 45, 63, 61, 53, 36, 53, 2, 50, 8, 50]",11,0,0,0.34806629834254144,0.2727272727272727,Categorical,Model
2,50,12,False,True,False,36|18|50|45|50|46|61|61|50|50|18|18|23|63|8|8|15|63|50|9|9|45|61|50|46|46|9|46|61|9|8|9|23|46|23|61|50|8|61|33|4|63|36|4|18|50|50|63|4|9|50|8|53|50|63|46|36|53|8|23|2|50|36|50,"[36, 18, 50, 45, 50, 46, 61, 61, 50, 50, 18, 18, 23, 63, 8, 8, 15, 63, 50, 9, 9, 45, 61, 50, 46, 46, 9, 46, 61, 9, 8, 9, 23, 46, 23, 61, 50, 8, 61, 33, 4, 63, 36, 4, 18, 50, 50, 63, 4, 9, 50, 8, 53, 50, 63, 46, 36, 53, 8, 23, 2, 50, 36, 50]",12,0,0,0.3423913043478261,0.25,Categorical,Model
2,50,13,False,True,False,8|18|50|36|50|46|61|4|50|50|45|46|2|4|45|8|32|2|50|9|53|4|61|50|46|46|23|46|9|9|2|23|2|46|63|45|50|45|53|28|53|63|23|4|2|50|50|63|4|45|50|8|36|50|45|45|36|53|8|23|2|50|36|50,"[8, 18, 50, 36, 50, 46, 61, 4, 50, 50, 45, 46, 2, 4, 45, 8, 32, 2, 50, 9, 53, 4, 61, 50, 46, 46, 23, 46, 9, 9, 2, 23, 2, 46, 63, 45, 50, 45, 53, 28, 53, 63, 23, 4, 2, 50, 50, 63, 4, 45, 50, 8, 36, 50, 45, 45, 36, 53, 8, 23, 2, 50, 36, 50]",13,0,0,0.33870967741935487,0.23076923076923078,Categorical,Model
2,50,14,False,True,False,4|18|50|2|50|63|18|4|50|50|18|9|23|63|61|8|15|23|50|45|53|18|61|50|36|18|23|2|18|9|2|18|63|45|63|61|50|8|8|33|18|4|36|61|18|50|50|63|4|46|50|53|8|50|63|45|61|53|8|23|8|50|8|50,"[4, 18, 50, 2, 50, 63, 18, 4, 50, 50, 18, 9, 23, 63, 61, 8, 15, 23, 50, 45, 53, 18, 61, 50, 36, 18, 23, 2, 18, 9, 2, 18, 63, 45, 63, 61, 50, 8, 8, 33, 18, 4, 36, 61, 18, 50, 50, 63, 4, 46, 50, 53, 8, 50, 63, 45, 61, 53, 8, 23, 8, 50, 8, 50]",14,0,0,0.33689839572192515,0.2857142857142857,Categorical,Model
2,50,15,False,True,False,18|18|50|2|50|46|18|61|50|50|18|61|2|63|9|8|6|63|50|2|53|46|61|50|63|18|23|2|61|9|8|18|63|61|2|45|50|2|53|31|46|63|18|4|9|50|50|63|4|53|50|53|23|50|63|46|4|53|46|23|61|50|8|50,"[18, 18, 50, 2, 50, 46, 18, 61, 50, 50, 18, 61, 2, 63, 9, 8, 6, 63, 50, 2, 53, 46, 61, 50, 63, 18, 23, 2, 61, 9, 8, 18, 63, 61, 2, 45, 50, 2, 53, 31, 46, 63, 18, 4, 9, 50, 50, 63, 4, 53, 50, 53, 23, 50, 63, 46, 4, 53, 46, 23, 61, 50, 8, 50]",15,0,0,0.33157894736842114,0.26666666666666666,Categorical,Model
2,50,16,False,True,False,36|18|50|36|50|45|61|23|50|50|8|9|23|4|8|8|55|2|50|46|9|18|61|50|9|18|4|2|61|9|8|18|3|61|63|45|50|2|61|24|4|4|36|4|9|50|50|63|4|9|50|53|23|50|63|45|36|53|8|53|2|50|36|50,"[36, 18, 50, 36, 50, 45, 61, 23, 50, 50, 8, 9, 23, 4, 8, 8, 55, 2, 50, 46, 9, 18, 61, 50, 9, 18, 4, 2, 61, 9, 8, 18, 3, 61, 63, 45, 50, 2, 61, 24, 4, 4, 36, 4, 9, 50, 50, 63, 4, 9, 50, 53, 23, 50, 63, 45, 36, 53, 8, 53, 2, 50, 36, 50]",16,0,0,0.3247422680412371,0.25,Categorical,Model
2,50,17,False,True,False,36|18|50|2|50|46|61|46|50|50|2|46|2|4|61|8|62|2|50|2|36|36|61|50|36|18|4|23|18|9|8|18|23|61|9|18|50|45|8|28|4|9|23|4|2|50|50|63|4|53|50|53|61|50|45|63|4|53|36|23|8|50|36|50,"[36, 18, 50, 2, 50, 46, 61, 46, 50, 50, 2, 46, 2, 4, 61, 8, 62, 2, 50, 2, 36, 36, 61, 50, 36, 18, 4, 23, 18, 9, 8, 18, 23, 61, 9, 18, 50, 45, 8, 28, 4, 9, 23, 4, 2, 50, 50, 63, 4, 53, 50, 53, 61, 50, 45, 63, 4, 53, 36, 23, 8, 50, 36, 50]",17,0,0,0.32307692307692304,0.23529411764705882,Categorical,Model
2,50,18,False,True,False,4|18|50|2|50|63|61|23|50|50|18|46|2|4|61|8|27|23|50|2|9|45|61|50|36|46|9|2|9|9|2|4|45|45|2|61|50|45|53|60|4|63|18|61|2|50|50|63|36|9|50|9|8|50|63|63|61|53|8|23|8|50|36|50,"[4, 18, 50, 2, 50, 63, 61, 23, 50, 50, 18, 46, 2, 4, 61, 8, 27, 23, 50, 2, 9, 45, 61, 50, 36, 46, 9, 2, 9, 9, 2, 4, 45, 45, 2, 61, 50, 45, 53, 60, 4, 63, 18, 61, 2, 50, 50, 63, 36, 9, 50, 9, 8, 50, 63, 63, 61, 53, 8, 23, 8, 50, 36, 50]",18,0,0,0.3230769230769231,0.2777777777777778,Categorical,Model
2,50,19,False,True,False,8|18|50|63|50|63|61|4|50|50|18|46|23|4|9|8|27|63|50|45|53|18|61|50|9|18|4|23|9|9|2|23|63|61|63|45|50|61|53|31|61|4|36|46|9|50|50|63|61|46|50|8|61|50|45|45|45|53|36|23|8|50|36|50,"[8, 18, 50, 63, 50, 63, 61, 4, 50, 50, 18, 46, 23, 4, 9, 8, 27, 63, 50, 45, 53, 18, 61, 50, 9, 18, 4, 23, 9, 9, 2, 23, 63, 61, 63, 45, 50, 61, 53, 31, 61, 4, 36, 46, 9, 50, 50, 63, 61, 46, 50, 8, 61, 50, 45, 45, 45, 53, 36, 23, 8, 50, 36, 50]",19,0,0,0.3230769230769231,0.2631578947368421,Categorical,Model
2,50,20,False,True,False,4|18|50|46|50|45|18|61|50|50|18|46|23|63|9|8|43|23|50|63|2|46|61|50|45|18|9|2|18|9|2|4|63|46|23|45|50|2|53|33|53|9|36|4|18|50|50|63|61|53|50|8|23|50|63|63|36|53|46|53|4|50|8|50,"[4, 18, 50, 46, 50, 45, 18, 61, 50, 50, 18, 46, 23, 63, 9, 8, 43, 23, 50, 63, 2, 46, 61, 50, 45, 18, 9, 2, 18, 9, 2, 4, 63, 46, 23, 45, 50, 2, 53, 33, 53, 9, 36, 4, 18, 50, 50, 63, 61, 53, 50, 8, 23, 50, 63, 63, 36, 53, 46, 53, 4, 50, 8, 50]",20,0,0,0.31979695431472077,0.25,Categorical,Model
2,50,21,False,True,False,8|18|50|36|50|45|61|61|50|50|11|61|2|63|9|8|62|23|50|63|9|46|61|50|45|18|4|23|18|9|2|23|63|61|63|61|50|61|53|60|18|9|23|46|9|50|50|63|36|46|50|53|61|50|45|45|46|53|46|23|61|50|36|50,"[8, 18, 50, 36, 50, 45, 61, 61, 50, 50, 11, 61, 2, 63, 9, 8, 62, 23, 50, 63, 9, 46, 61, 50, 45, 18, 4, 23, 18, 9, 2, 23, 63, 61, 63, 61, 50, 61, 53, 60, 18, 9, 23, 46, 9, 50, 50, 63, 36, 46, 50, 53, 61, 50, 45, 45, 46, 53, 46, 23, 61, 50, 36, 50]",21,0,0,0.3181818181818182,0.23809523809523808,Categorical,Model
2,50,22,False,True,False,36|18|50|36|50|46|18|23|50|50|45|61|4|53|8|8|55|2|50|63|53|18|61|50|63|18|4|23|4|9|2|18|23|46|23|45|50|45|8|34|53|4|23|61|18|50|50|63|61|45|50|53|23|50|45|45|45|53|46|53|8|50|8|50,"[36, 18, 50, 36, 50, 46, 18, 23, 50, 50, 45, 61, 4, 53, 8, 8, 55, 2, 50, 63, 53, 18, 61, 50, 63, 18, 4, 23, 4, 9, 2, 18, 23, 46, 23, 45, 50, 45, 8, 34, 53, 4, 23, 61, 18, 50, 50, 63, 61, 45, 50, 53, 23, 50, 45, 45, 45, 53, 46, 53, 8, 50, 8, 50]",22,0,0,0.3181818181818182,0.25,Categorical,Model
2,50,23,False,True,False,36|18|50|36|50|46|61|4|50|50|18|18|4|63|8|8|47|2|50|46|9|18|61|50|36|46|4|46|4|9|63|23|2|61|9|45|50|45|53|7|18|9|23|46|2|50|50|63|4|53|50|53|61|50|45|63|45|53|46|53|2|50|36|50,"[36, 18, 50, 36, 50, 46, 61, 4, 50, 50, 18, 18, 4, 63, 8, 8, 47, 2, 50, 46, 9, 18, 61, 50, 36, 46, 4, 46, 4, 9, 63, 23, 2, 61, 9, 45, 50, 45, 53, 7, 18, 9, 23, 46, 2, 50, 50, 63, 4, 53, 50, 53, 61, 50, 45, 63, 45, 53, 46, 53, 2, 50, 36, 50]",23,0,0,0.3165829145728643,0.2608695652173913,Categorical,Model
2,50,24,False,True,False,18|18|50|46|50|45|61|46|50|50|18|18|23|53|61|8|54|2|50|2|2|46|61|50|46|18|9|46|9|9|2|9|2|61|63|18|50|2|61|33|53|9|36|4|9|50|50|63|61|45|50|9|61|50|45|63|46|53|8|23|61|50|36|50,"[18, 18, 50, 46, 50, 45, 61, 46, 50, 50, 18, 18, 23, 53, 61, 8, 54, 2, 50, 2, 2, 46, 61, 50, 46, 18, 9, 46, 9, 9, 2, 9, 2, 61, 63, 18, 50, 2, 61, 33, 53, 9, 36, 4, 9, 50, 50, 63, 61, 45, 50, 9, 61, 50, 45, 63, 46, 53, 8, 23, 61, 50, 36, 50]",24,0,0,0.3165829145728643,0.25,Categorical,Model
2,50,25,False,True,False,2|18|50|46|50|45|18|46|50|50|18|61|2|4|8|8|6|2|50|9|53|46|61|50|63|46|9|46|4|9|2|4|2|46|23|61|50|45|53|28|4|4|18|61|9|50|50|63|36|46|50|53|23|50|45|46|36|53|46|23|8|50|8|50,"[2, 18, 50, 46, 50, 45, 18, 46, 50, 50, 18, 61, 2, 4, 8, 8, 6, 2, 50, 9, 53, 46, 61, 50, 63, 46, 9, 46, 4, 9, 2, 4, 2, 46, 23, 61, 50, 45, 53, 28, 4, 4, 18, 61, 9, 50, 50, 63, 36, 46, 50, 53, 23, 50, 45, 46, 36, 53, 46, 23, 8, 50, 8, 50]",25,0,0,0.31658291457286436,0.28,Categorical,Model
